subject_id,true_activity,true_group,gradient_boosting_prediction,knn_prediction,selected_prediction,recommendation
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,stand_to_sit,sit_stand_transition,sit_stand_transition,sit_stand_transition,sit_stand_transition,Use leg drive during sit-to-stand transitions and control descent during stand-to-sit movements.
20,stand_to_sit,sit_stand_transition,sit_stand_transition,sit_stand_transition,sit_stand_transition,Use leg drive during sit-to-stand transitions and control descent during stand-to-sit movements.
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,standing,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,stand_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,lie_to_sit,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,lie_to_sit,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,sit_to_lie,floor_transfer_transition,floor_transfer_transition,sit_stand_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,sit_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,sit_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
20,lie_to_stand,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_downstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
20,walking_upstairs,dynamic_gait,dynamic_gait,dynamic_gait,dynamic_gait,"Control step cadence, keep loads close to the body, and use hand support when navigating level changes."
