subject_id,window_id,task_name,posture_label,trunk_flexion_deg,arm_elevation_deg,neck_flexion_deg,lateral_bend_deg,acceleration_rms,jerk_rms,symmetry_index,load_kg,repetition_rate,gradient_boosting_prediction,knn_prediction,selected_prediction,confidence,recommendation
7,S07_W014,patient_turning,lumbar_flexion_risk,59.7660202815796,59.3167730184448,17.20271972271733,10.862031877207025,0.38290165645797514,0.4082826751028618,0.15192219363518658,9.289845632774956,6.292091677783735,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
7,S07_W015,medication_cart,combined_strain,43.693129049964185,93.83557424698103,27.95187256034181,7.567008211203532,1.0066598545770717,0.630583405440152,0.2899955866441033,5.4821137853317525,8.515392414447138,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
7,S07_W016,reaching,lumbar_flexion_risk,48.34292372821176,44.28082177673821,25.61753339445645,5.811633116934182,0.6550815781527307,0.42213102048971524,0.174600511124054,6.9345949437694205,2.3543933447186616,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
7,S07_W017,lifting,lumbar_flexion_risk,64.2150148030765,46.179054613230974,20.32961032599634,12.838647462551505,0.8508018211413846,0.4092118385820434,0.22641272530686576,7.1013891980645685,1.943882359891302,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
7,S07_W018,bed_transfer,elevated_arm_risk,29.94762616047889,106.57156959271508,18.683011415063504,25.056065231850557,0.5514389253187865,0.3361598006231196,0.29269199967373744,8.532338679937848,16.561214607138,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
7,S07_W019,patient_turning,combined_strain,54.87548640402454,84.92485490623201,42.964132824274294,8.636413682219931,0.9230089667282576,0.4816077402484764,0.36546767093235966,11.350146114702016,9.421504224650308,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W020,medication_cart,combined_strain,58.07369226553462,77.31663050278604,29.127928191013318,3.674756873956029,1.0885311803103703,0.8710496817500881,0.3356011499628452,7.114663824675653,6.003580728065899,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W021,reaching,lumbar_flexion_risk,63.09472990743211,72.08240610285414,20.963042627454456,15.684303752279135,0.7185520750626365,0.16456400653654907,0.21064117149627665,6.0057830211631265,8.376083777336962,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
7,S07_W022,lifting,lumbar_flexion_risk,65.41222181741469,59.98582984699409,25.863348249245526,13.557385015089396,0.7254553267155848,0.507204763144034,0.2812938142056898,12.884802471808317,8.832271393593837,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
7,S07_W023,bed_transfer,lumbar_flexion_risk,50.30732869388888,57.28215156943533,34.495804374326056,15.763250392017053,0.5424764989824078,0.47041715490531966,0.29359220788483376,13.288673141732746,8.48672552842546,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
7,S07_W024,patient_turning,combined_strain,56.528877738331886,104.79382910511728,28.180411404026913,11.790860120380273,1.033975072492661,0.5007978722798374,0.3799788855457907,9.697429504012227,7.208571993337378,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W025,medication_cart,neutral,27.383228787792117,45.54985153544992,13.397721218753501,16.27282578825533,0.6192501966253422,0.19116940383183328,0.13641200594800187,1.831754149834124,10.902966332941205,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
7,S07_W026,reaching,elevated_arm_risk,37.09883527585613,101.09967656784593,20.356252289229467,13.195018013054122,0.7187541259149564,0.3098081555271671,0.280618815715561,2.2787450270208307,9.847168561860938,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
7,S07_W027,lifting,elevated_arm_risk,25.362479437184355,115.83076783345714,23.24476433180721,15.198374082088117,0.6523199750070303,0.26087853743586165,0.15775218987916706,10.050714162098464,4.528204332800957,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
7,S07_W028,bed_transfer,neutral,32.744030827397545,52.38319331539204,21.58862804375032,10.453482152100893,0.3239101372837532,0.3296150619704313,0.31171000943244204,12.514892197368544,8.793371144021693,lumbar_flexion_risk,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W029,patient_turning,neutral,32.200479370167365,67.47803004158496,21.62853991659361,13.139817154751672,0.6153873542645556,0.34131051934033474,0.1923312187446654,3.6530967222477555,7.849104416783377,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
7,S07_W030,medication_cart,combined_strain,55.41512074595656,70.9844441334303,31.584069284040318,18.21818037848311,0.910153798909469,0.7303860210242998,0.439413033891598,10.086276110617554,6.564285872726787,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W031,reaching,elevated_arm_risk,26.69151106745491,95.51665997841539,9.125284777106366,19.64103485366556,0.7242842066268329,0.6401366643339734,0.14546186736581895,5.687256211218664,10.643420618580617,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
7,S07_W032,lifting,elevated_arm_risk,29.02337774671473,103.71551419147121,14.172523494788754,15.885618233785493,0.46657996954742875,0.12767265659716662,0.2805387781511085,10.28739042127385,7.574913587671427,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
7,S07_W033,bed_transfer,lumbar_flexion_risk,57.909290413245806,69.2889558810659,25.06946189899436,18.0884358034139,0.5583357936629453,0.2388706351579409,0.30244972108506285,13.818946937233743,8.817182159241058,combined_strain,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W034,patient_turning,lumbar_flexion_risk,48.1423999094533,57.44797055542802,28.772666272114794,10.949352415175388,0.30770896098790224,0.1632992706002078,0.3287198320238028,10.787616634128925,5.381474485745956,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
7,S07_W035,medication_cart,neutral,37.46124712186256,60.285147336878055,25.147659872842198,11.026777996172342,0.7035818793164337,0.4362911655306004,0.26623073247402473,2.521901715774066,6.417873209711038,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
7,S07_W036,reaching,neutral,23.81521604485663,59.85905068794065,18.074429376037976,11.609763013374085,0.47269492373898986,0.3877695566707505,0.21870271338672853,1.127071223843151,7.023880715642116,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
7,S07_W037,lifting,lumbar_flexion_risk,49.90472853642207,61.05214179305668,27.691666223434446,12.106792168418306,0.652090727263545,0.11808931748712673,0.14717225282445834,14.539954894488071,4.38197809980741,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
7,S07_W038,bed_transfer,lumbar_flexion_risk,64.21782431762071,61.05124896270251,25.416121940814243,5.799311521277159,0.598199355548652,0.20447374411488917,0.2544821310261568,15.000974736551823,10.37542512815503,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
7,S07_W039,patient_turning,neutral,36.95359509204832,52.7124771857292,14.503739509179766,9.337398097263915,0.35883167340762023,0.20278775185380363,0.2258048241320212,5.162705817991945,5.147453550552763,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W000,reaching,neutral,25.456911279265274,57.37816502274482,16.608731157714136,11.881801422280683,0.6702756118403737,0.33235118005896747,0.17323018201246343,2.327314655400008,4.848292392088686,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W001,lifting,neutral,24.544888270679706,62.75420744259046,19.40427174362761,10.184813103259815,0.6753541403480985,0.46221305132273405,0.22306739578667098,8.34883312608102,10.467481824772095,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W002,bed_transfer,neutral,25.669493050806768,61.195312514355194,19.235033537420872,7.056992038998722,0.6762431509020688,0.6914353273889167,0.14590601098782713,10.106492073137423,5.884486839131844,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
8,S08_W003,patient_turning,neutral,31.141932764124014,52.599782337294094,15.629597633168194,3.650028705074795,0.41362988958239555,0.14499201284559826,0.20630199742794786,10.699545832755964,6.083303015873694,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
8,S08_W004,medication_cart,lumbar_flexion_risk,54.281075867096014,52.11419686646987,29.40931391476416,8.871883808840222,0.4362731759650995,0.3286450933105176,0.21386032113140335,5.055900656160496,5.758188243015736,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
8,S08_W005,reaching,neutral,19.210507169218882,65.49098837631797,19.515241414663585,12.36128229194556,0.5382917789106144,0.49036954171826197,0.22387566728141964,4.169211506371512,9.318864443283857,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W006,lifting,elevated_arm_risk,19.238454815330634,71.2468616281925,20.10181062921312,22.30968141458829,0.7462849584049418,0.23764144699456474,0.11400785191860233,9.189850399461655,6.969659612878329,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
8,S08_W007,bed_transfer,neutral,29.985324132572618,75.08043265710532,11.921718157640193,8.682433850349224,0.5576720541541671,0.5637472313097881,0.13882157860576805,9.284673965450082,10.871813896157155,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W008,patient_turning,combined_strain,47.3258218562456,75.16891381343359,32.092584898923654,3.3616126466943816,0.5000101847002291,0.6641632686772468,0.2917632416975896,10.402705650015795,8.031502182574432,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
8,S08_W009,medication_cart,neutral,20.04602871745153,53.914842732956686,16.772492551322497,14.59496939929097,0.41823857207697146,0.34246319322272534,0.1793942483151374,4.340526394811687,6.249229354409217,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W010,reaching,lumbar_flexion_risk,52.42966192812594,58.08273311192544,35.52019240372411,8.683785311807135,0.5039518358363352,0.4525087832692199,0.18225431411056298,6.675108838466114,4.186941224050413,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
8,S08_W011,lifting,neutral,30.46183088894776,61.19279843499325,20.890774584322607,9.447811698873865,0.4926388436961753,0.32964963530032515,0.08542942525731453,8.368108885870154,7.740082692606544,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W012,bed_transfer,lumbar_flexion_risk,48.649383469272905,37.64892811694853,27.89617859303234,20.958016532433223,0.7059459222973072,0.25269332674296935,0.20386010634106555,10.014824360231994,3.615481201132856,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
8,S08_W013,patient_turning,neutral,21.937249274506105,54.98296291294069,19.974056355730454,5.141326690765754,0.6785404747395942,0.20794890835277657,0.2669577735914899,3.926362573432525,4.268614324041469,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W014,medication_cart,combined_strain,49.36792347604596,91.40923286222699,28.90882134424866,10.070147606692235,0.7389589198686056,0.5320887926942375,0.2719437536223813,5.388462674694878,11.740155191293507,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach.
8,S08_W015,reaching,neutral,22.21209593687698,49.826737073794774,15.93197378627791,8.951583109021485,0.419345520276315,0.20413965693851657,0.08358267605607296,0.5,4.359133841241356,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W016,lifting,neutral,12.284244703332277,46.34341588056154,26.954492856164578,7.454015800606983,0.6077882816496705,0.42707805758005934,0.20814528326210896,6.21652865408791,6.422350800251275,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W017,bed_transfer,neutral,36.55314304887392,44.302644120700876,12.7607989056509,5.837596580633981,0.2806011141898816,0.5123112691707854,0.31374058954024187,9.286376321031074,3.6989421328889747,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
8,S08_W018,patient_turning,lumbar_flexion_risk,48.47315238138702,55.809232688388285,28.29694946753788,10.885501015904914,0.6211311657067876,0.38876999095254805,0.1494262231571229,8.637642805110838,8.664582744516789,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
8,S08_W019,medication_cart,elevated_arm_risk,13.269902650666356,90.67501906658683,12.71867295854666,22.22530999421756,0.6132357416778252,0.4819020792542372,0.19218292451988722,2.3129743728100536,13.47977748479111,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
8,S08_W020,reaching,elevated_arm_risk,20.049192265904445,82.75414593339835,21.515127295227057,31.099785281315494,0.5408942677419827,0.5069498748535806,0.05019281355693758,3.416819937788128,8.833570087050148,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
8,S08_W021,lifting,neutral,22.031008576013004,40.63119785010881,14.200660373275424,13.932959877781617,0.4367898361121006,0.2505349804639674,0.24696525366609615,10.510381601427744,8.292476180402854,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
8,S08_W022,bed_transfer,combined_strain,49.2415805384273,75.40914163253844,25.91443617372659,5.8223340467662705,0.8137672131206468,0.48552647622778794,0.22434475191263023,15.759379028851715,10.413900047431133,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
8,S08_W023,patient_turning,lumbar_flexion_risk,42.559499546436214,46.34673640766775,22.75072242315489,7.511969904393249,0.34768508276270194,0.40279087600251967,0.24019138761445274,7.4475767723285,7.7086035893615925,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
8,S08_W024,medication_cart,neutral,17.802506852358906,67.7614652202011,16.771396131689006,7.401585161620677,0.3244050527778707,0.38038454123544196,0.22210681960880294,2.4099818848053114,12.59707916603606,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W025,reaching,elevated_arm_risk,20.030069307109883,92.8200067057027,20.348483597426764,15.308802165683106,0.7599318951758476,0.39339206262123,0.1837812501267441,4.530430501656225,14.815794331745225,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
8,S08_W026,lifting,combined_strain,44.48819942146966,85.68962459682403,31.56608839472456,11.44725177841993,0.5578677540275786,0.40797047083013716,0.2586406206248785,12.26683528529515,7.165866136880836,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
8,S08_W027,bed_transfer,combined_strain,56.47098206801998,85.50653231340591,24.83549744470777,9.304950442551359,0.902430792468715,0.6167409827502706,0.322088971695623,12.215775722323478,7.492527017583376,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
8,S08_W028,patient_turning,elevated_arm_risk,25.30781023700287,94.2676475031713,22.329085015899096,22.398136043629037,0.6559724121186064,0.3381899109610663,0.1830900690979002,8.095263392677289,7.785093266758468,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
8,S08_W029,medication_cart,combined_strain,32.97787732165479,82.92503253173737,17.736668759604644,9.12162404296496,0.8308846159805356,0.6993790340199385,0.40777327284334675,5.093428069120765,7.067830518448606,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
8,S08_W030,reaching,elevated_arm_risk,21.756688736396868,90.60382052440875,9.418756612577242,11.940893867264464,0.6858358510910696,0.6231846427451707,0.1720903362466007,2.3519667273195433,6.587932080694353,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
8,S08_W031,lifting,combined_strain,51.59879614593288,93.49214891732176,32.91420462911399,10.6837534845132,0.8046393912441142,0.8967306932136081,0.24158160991297217,14.820175217202072,2.6448338233881583,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads.
8,S08_W032,bed_transfer,lumbar_flexion_risk,56.195667503220264,67.4284407131431,28.50837727688075,7.065694625995837,0.43379261155761906,0.4379167479758589,0.10839462862660831,13.230758789064136,8.867117026585737,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
8,S08_W033,patient_turning,neutral,16.011758508620836,67.81111762542312,14.167397765105648,11.399087270860237,0.5371631079173318,0.22366603242660046,0.1318475268458329,8.574308358561101,7.504143856586201,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W034,medication_cart,neutral,23.707205619504126,57.34149521249037,35.27023201122091,11.14049536536909,0.48148752752805446,0.5204033501344525,0.05793154543766141,2.141480234571646,11.986071236702681,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W035,reaching,neutral,11.475429627523503,55.0932598171459,25.272590204795186,11.504278385283085,0.39900590028774685,0.2677708631385171,0.13481169920624334,4.041796826080994,10.345490332346632,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W036,lifting,neutral,24.611308988066746,46.67171865632393,11.360337430032793,12.133008084855053,0.30781520237207904,0.32293195747176745,0.18664274224640276,6.7936090069559665,4.439344164102842,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
8,S08_W037,bed_transfer,lumbar_flexion_risk,42.39762769193069,68.21019043056509,27.892559060782748,10.294626379968777,0.41568494435973113,0.2214911604986577,0.13774109017548328,14.819410929077007,7.841559266568357,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
8,S08_W038,patient_turning,neutral,13.37318241679406,79.85891213122464,17.855291338426177,11.537335837253632,0.6219144560881242,0.30588854406077765,0.12473929456594848,9.68251247759891,9.508014674044377,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach.
8,S08_W039,medication_cart,neutral,25.33297104572124,49.62666498358612,24.387650958701368,6.627469367953003,0.6009916236671162,0.15327321134425173,0.045942184436380956,2.477436803979672,4.97725183201273,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W000,lifting,lumbar_flexion_risk,42.89899617787315,58.86387428090204,37.95786060293712,14.488512079339628,0.4881635706113743,0.35410132588694887,0.3040409269584117,13.540335182861135,6.667308894971833,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W001,bed_transfer,combined_strain,57.15854007164856,79.29600656079458,40.82962279922856,12.170061774142201,1.581781742373186,0.5432739953637545,0.3262034697425262,16.817507308605858,11.722410063762894,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W002,patient_turning,neutral,18.269415838064635,60.81923861102887,17.606321038803113,12.563140537010568,0.555604273530096,0.24817700295768302,0.22308853986288396,5.371945619521561,7.555330606373629,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W003,medication_cart,combined_strain,44.25968366931073,80.86705314817186,30.216117961215076,15.862640673381392,0.9727029764401854,0.548432334800319,0.44661972348953904,6.3429045018212316,7.056874687649182,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W004,reaching,lumbar_flexion_risk,50.237019010998225,54.48584588063092,25.57821767563272,11.370588796779213,0.758434429461799,0.3279064481459403,0.2097290889577953,4.489043215918524,7.986498553426351,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
9,S09_W005,lifting,neutral,15.60633790129043,55.37969956435167,13.207704471523682,15.633795376985423,0.09294257485078061,0.4457431040335123,0.25817934228468725,7.884488902822581,11.23078789029453,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W006,bed_transfer,elevated_arm_risk,12.962914790640447,92.04219112731553,20.06923692906119,15.254083782308713,0.2667053925035407,0.24611621829418812,0.3628840699404106,10.112165183703267,11.805287659134965,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W007,patient_turning,neutral,14.383110437648147,68.64954781782758,14.388198205663073,7.621090624904014,0.5518444031230417,0.35003241249058153,0.3015807194267323,9.637503634093232,7.840620615880926,neutral,neutral,neutral,1.0,Square the stance to the task and limit asymmetric twisting.
9,S09_W008,medication_cart,elevated_arm_risk,19.001123375400276,113.26787518677027,18.21725012175729,17.83621690624098,0.5448379082185362,0.3436865488333533,0.32278669113878666,1.1868788042082485,6.730927073362137,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W009,reaching,neutral,17.74214020511944,50.38523656442551,15.787635285749946,14.180258663084494,0.6349617223080533,0.41820914294897826,0.1797317482490277,6.255342754743519,4.020296722645313,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W010,lifting,combined_strain,44.84816428450238,89.07145879967823,24.044094396968788,10.606359379278091,0.8439109121932666,0.5619842415170773,0.3008046806684442,10.430640003991318,12.823563375418292,combined_strain,combined_strain,combined_strain,1.0,Reduce trunk flexion and move the task closer to waist height. Adjust arm height or task surface to keep shoulders below high reach. Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W011,bed_transfer,lumbar_flexion_risk,39.91822494961443,59.584686388633095,22.033316200331363,5.8910776132493625,0.41487437142925104,0.4512726885069867,0.26424738152632443,11.958499637126534,11.886731288528114,lumbar_flexion_risk,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads.
9,S09_W012,patient_turning,elevated_arm_risk,3.9248910747080057,114.13198700286203,20.241548528781895,20.910302622706247,0.525299193669474,0.4383373114713266,0.19272143416774828,5.615178002669292,3.956550201633309,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W013,medication_cart,lumbar_flexion_risk,42.832539806128494,54.53230461197771,23.822096798916597,17.779048950601958,0.6062571845168643,0.40697795874357096,0.24448314159860665,4.454413655706704,6.048918097544971,lumbar_flexion_risk,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height.
9,S09_W014,reaching,neutral,18.137665003154165,70.31276439965335,12.622901216905909,6.307339503887228,0.34085796011203384,0.38003572071978065,0.28996303666763423,2.8033822711532292,4.464827017786801,neutral,neutral,neutral,1.0,Maintain neutral posture and continue short recovery breaks.
9,S09_W015,lifting,lumbar_flexion_risk,36.26431476439636,54.593985504332124,30.28531826326434,16.188357944526437,0.535181377925308,0.502405152071231,0.2540089075915777,11.73201081866557,6.861309959359163,neutral,lumbar_flexion_risk,lumbar_flexion_risk,1.0,Reduce trunk flexion and move the task closer to waist height. Slow the transfer pace and use handling support for heavier loads.
9,S09_W016,bed_transfer,lumbar_flexion_risk,33.42252064485424,57.30066708641165,20.883021722316492,14.943993931053573,0.6060536825411217,0.3940464232017066,0.3674950873788382,13.730623809337182,8.913356340340712,neutral,neutral,neutral,1.0,Slow the transfer pace and use handling support for heavier loads. Square the stance to the task and limit asymmetric twisting.
9,S09_W017,patient_turning,elevated_arm_risk,18.06724136531122,87.35689435493822,17.05627893494386,11.754807889657378,0.5404318321474433,0.1513552995215378,0.31773368815561626,7.06694393905111,14.58794132664169,elevated_arm_risk,elevated_arm_risk,elevated_arm_risk,1.0,Adjust arm height or task surface to keep shoulders below high reach. Square the stance to the task and limit asymmetric twisting.
9,S09_W018,medication_cart,lumbar_flexion_risk,46.270323677131046,61.78254930930552,17.235689822666853,9.851356860264469,0.36635260741868436,0.3621568466183916,0.22133985706970366,4.867729401221316,7.048318559168474,lumbar_flexion_risk,neutral,neutral,1.0,Reduce trunk flexion and move the task closer to waist height.
